m/z	intensity
323.04117028622613	45.6218818442934
324.19909739961525	47.403221758865264
324.42527658282495	46.53114936058846
325.1143916525267	1056.8935058647958
325.20455340334144	58.544203702283795
325.8564615279383	41.08181968694695
326.87309394305663	43.48082029343516
330.3126129311706	44.108436161305875
332.2754457471277	34.833791710850385
332.3740229799591	41.02557958339724
334.5314247450083	39.536862142372996
334.69901912904476	41.30644806515602
336.48272267784876	39.22360865102091
337.9156773085619	39.63473560038822
339.4147615776408	71.54950607182414
343.3008311744796	48.36118952618479
346.17514922779947	43.49685470427584
348.59358615389357	42.89363773875539
352.56344125761666	38.057736003177254
354.45536025045186	52.49580429065864
356.52578772643756	63.56511162072262
358.14731152912896	38.44064898750856
359.1675326505911	39.55222605808144
360.80830976939365	42.07907196292311
363.1250115809766	43.756301658856884
368.5501790861409	36.9514087850377
368.6563576335101	63.72892422866322
369.0227336770597	37.880059703508486
374.2339010179034	41.53143061793491
376.4723749369505	41.09191405868171
376.91312797802306	49.46415359808946
380.1962617255103	50.451532985398124
381.36222103721417	46.05085958234213
382.63816830415186	39.61221426809271
382.9559992012052	46.649423840044115
385.2269548183276	56.892318622765494
388.3897753888235	51.952723274376844
389.3636726482665	43.55804517884432
389.98721361176825	38.67251765007184
392.732844098597	40.360686125837006
393.33719630835924	56.73372631326264
393.35523213675407	47.69976274000112
395.89921434129934	60.46070483239991
397.12926652777446	49.23587132650571
397.9981510946827	45.84500514909157
399.27489074415723	47.46784218374868
399.92415757638673	46.662307378191514
399.9877928048859	58.777565307649304
400.1689854678486	47.797102818820676
402.64963736225684	39.123785816992665
403.2445307815376	51.04397963667305
403.3529486577671	49.829887893226974
404.19565280040086	42.28928339928925
406.16835606168337	47.569924448956556
408.4170725285755	43.175858682501
408.5927862428318	44.337951323106516
412.5218790682762	48.54129795877163
413.06177758742257	42.30535233820641
413.93042713080075	40.37495336101074
414.30768538966214	34.346189909153
417.13805262292357	44.99248408463903
417.5246174208155	39.96463513857427
420.3509128489221	40.7693936215525
421.41095086018913	39.29547345824247
422.84550497013436	41.233014486927665
423.9609206955538	41.43527198924226
424.7593796736139	44.975429608310435
424.9803434460185	38.717088818344834
425.4399463034446	47.73021525380667
427.7796130877618	44.278563025079265
429.5041291057937	39.986729739204364
429.51148243664693	38.08568448636025
429.98036346967456	45.98642187390223
430.345197393321	46.49194578318864
432.2498874714174	41.15053774045335
437.3051129934505	68.61478517254076
442.8059812811991	36.16337735454469
444.4317226934202	45.105443253166406
450.63317672470095	47.84823347828852
457.99765875283055	41.86114938224959
460.67519534065724	54.62135103936194
461.2895665245569	44.35148012173612
461.43080831682676	56.95317980933281
462.0610274131329	57.96657998768332
462.1694692757662	35.83034259552282
463.4361633582099	36.350214511169085
464.1621315222691	48.91807359749477
467.4005854128775	58.665822102167695
470.9539458606027	57.92052414719133
471.2566969973322	63.132526105264034
471.3343367572703	47.34396657989857
471.47401090403383	43.55449637679614
471.8395593677693	55.16625620491452
474.21547007312967	57.45785013559736
480.27253336228824	42.186765812269066
481.57172257409184	47.343404141955574
485.787962817437	62.23396035866845
487.16797734086754	1469.9748688107088
497.5595477888181	37.07293978762855
505.1783717870345	101.69014170997332
507.7874786353369	43.44514525887472
508.0145381885253	41.77743363477224
509.72876007404506	64.2226783719926
512.0105736000646	53.14930829155059
515.1466247667149	752.2180048133067
515.6480151288768	287.7421396630716
515.7815816014029	44.37126931699446
522.6081597027533	48.14100255801095
530.0923027778471	39.95176328234083
530.6845425504764	42.63941665095406
533.6145323835933	55.488632063368975
535.736968161627	43.93150842723062
536.1265366896773	59.41912518113553
541.017607737436	65.11224713261119
549.5314130617676	39.92284297681152
550.7839092244216	43.92880780585597
551.9428065122661	41.49466591977045
552.3062290923393	44.055471606400566
553.2076882317276	48.3419943147275
554.6826582289898	37.591193250485674
556.4957989196265	51.77834436984368
557.2531426800618	37.32169294765244
564.8832390262885	37.49386713754675
568.8212188029175	62.319411639567825
569.2377085068622	40.36425841581641
573.7313375990343	43.86424405129967
581.5924134459402	37.08343366328113
582.3643201976371	51.52677715537041
583.3316625351358	39.73258113519219
583.9861254954204	62.551829941197575
586.4624753345252	52.96196085491041
588.2558913002707	52.099961431531305
589.6723086122277	36.784617947041106
590.0972793164199	50.243041345558204
590.5848505172453	43.000027682869884
590.8430874929996	57.667531019494895
592.0863056608438	47.833537713856316
592.6791755316465	44.02349290228016
595.2963860943718	50.66147450486791
597.7967054308024	54.698079926580256
599.0309906835583	55.481128358275406
602.3437582459082	52.91147201225814
603.7485863853154	39.4533590653969
604.0436867501894	52.35487224209673
604.1889828696258	43.60661073474778
604.7735370180756	49.12720961188446
608.4441739534525	55.724376526183256
611.3663570370247	38.402908805188964
614.3143281361154	48.75841101627629
627.4264945177063	38.127898576747874
629.7506944845582	53.49321541021042
635.6104834125947	43.11446979557713
635.6994413145852	38.16550532314379
637.0285108146961	44.10376902116158
642.9618260233035	50.39858923962095
645.5795666504722	53.65229098781023
648.8605861430416	46.09214954299528
649.2211752322964	2024.9775299470182
649.883221393736	56.2846984610124
650.6106043347186	51.53386293969959
654.542187214545	42.703655598880935
657.9298220379833	53.972786390817404
659.9692408349564	51.591970787906725
666.9245699249494	43.83278035394495
667.2317686321843	857.237288091169
668.4297663608564	50.56013464374422
669.2305294095685	58.920943204221246
669.5797682721975	43.27513574217988
670.4938003001677	51.50936907559523
670.5078493580284	39.809929335719374
679.2649891732091	60.88941252816957
680.6416620174621	53.33538666690612
683.5501592012347	45.25982768739701
683.5886058899063	47.76327332621716
683.6059619773196	38.48006777075782
691.2422931343459	45.7607040201438
692.8311153466594	39.91590508753538
695.0692233253006	40.35457465547542
697.6367648984915	42.356772646126565
699.3169767654133	45.16025781862939
702.9961370292843	55.84530639659839
705.6136424368997	47.91465471613565
707.5948968938969	39.01743493511962
712.9784985551228	56.84841148476057
717.2381090024911	44.807667467140945
719.7150111029241	59.05467997982901
720.1472488135264	42.87043859158305
721.3822677734549	40.26160027820199
724.2021849606994	59.902962434661035
726.1662797569832	53.573332586802906
727.6915619754726	41.570580532627204
728.2181665466834	42.36767986424229
728.6305469924782	38.208278814573795
730.4060375668405	75.13079004086165
733.4994956005312	59.40297928666208
733.6872603739719	45.979614943452525
734.3797314729271	56.363297988447094
735.0373038007324	45.22267595168489
742.0393940671185	52.00928429250443
744.6131732401651	85.31828215932433
745.5629060271234	42.73913030246053
745.6127922148647	67.20887326728767
747.715706454082	45.66397699805489
750.1619123569711	50.02912256894122
759.2429469247277	43.53130505389817
760.2479968107117	39.760881450399
768.0582143782694	47.15501265618463
771.0877830171677	43.16891115903718
771.9501639600454	54.12212416946753
777.259847793038	44.97822476163462
786.8185395724876	56.23926059468612
787.0376156067562	45.258927337007165
796.3888664324483	54.29243254796163
797.3147188042731	40.51829445261286
798.2790673918304	54.92383609025991
801.1080615906185	45.24236141131309
801.8232486356592	52.44206608262192
804.0906739576886	41.81172633350779
804.2078250214649	47.30471450683556
807.8868916337259	60.41298946361889
807.9636096202967	47.89142451297677
811.2753046780342	1862.572901099105
811.8394709706288	38.28200150727733
814.4677493328578	40.451733922329396
815.0893731998397	41.8472125251866
817.4703668623835	43.752349487165716
821.7381195049286	40.32874785516145
822.4042498017151	51.85345026472219
824.6326763181121	53.422132371001425
824.8371024891259	46.54052447538833
825.2042330697877	57.307125171451986
825.2042330697877	57.307125171451986
827.1404570749746	50.50390955598316
827.5160346582251	51.65589631117451
827.9818241607355	45.7479761793257
828.3028801600071	47.86382293764024
828.4082186078732	46.25724911999339
828.5195626995288	155.15845488564938
828.6993536938646	49.02518501154046
828.7852930108725	42.22820351380356
828.8290096476685	66.28652537102421
828.8806780973142	41.98223713744874
828.9109839778902	647.8758196533165
829.2857028160934	2393.41634199896
829.3374592954543	477.57924417131636
829.3573933783565	89.85988014206553
829.3803187786517	141.4626355072824
829.4119999259556	735.2512565551818
829.4498621844725	498.14617069092077
829.588529792337	297.9052980965557
829.7612206732423	49.34661909018673
829.8038167772548	65.11145136694566
829.8194734327395	51.57812143512065
829.8378001068706	384.80250932142485
829.9139770831024	315.88100416479375
830.2481990449303	1529.0937990026193
830.3073614305634	179.05520998386197
830.3822753239384	102.80759561293856
830.4175545851828	44.10168335168897
830.451520191564	128.71839756237702
830.4976559267964	113.47010777267313
830.7499031466303	686.2506893665652
840.5676754335211	38.42657643012424
841.1284957594308	50.58797542090927
841.8131002551374	51.023889952671425
845.0221722876696	56.55546016766591
847.7330249417657	46.29865880803874
848.8469669446542	45.27588865043215
849.6464288342639	41.93017046327855
850.827660665826	35.76349112491243
851.8639621360107	40.017687720423545
852.5026793556798	45.61917840341626
863.9943391451972	38.04437701531536
865.0225997242732	42.068127609928105
865.0887949770222	60.91325176541602
868.4331615672123	54.58831303401953
869.8512377645011	51.44551684299713
872.2140870026976	51.685783072029565
879.0796311588063	49.89665669435407
882.3158535129874	41.58032030050305
882.3772221000656	49.14519711419841
884.8011394670131	39.83662494474102
885.4060291456851	54.696215135698054
890.4897263926484	50.201821400677886
891.3128785496796	74.0812744045672
893.529495509611	54.35344392562091
898.7613677758146	37.14206953439585
902.3688228288022	41.80055095796881
907.3536805292225	50.52579573739986
908.3590252262935	42.100330175432866
909.2441335447313	47.893582733602535
911.7892559675626	70.39426118775164
914.1592017761539	55.14278141532741
921.4881415828753	63.850862521787334
934.5148346017328	57.00456083398744
937.4573486492811	45.310297397388936
942.7822749756726	43.8041795314932
943.049083684804	44.78707808696205
957.4020045495118	44.176288317332784
960.5777418315671	49.51926726962278
970.3587223835848	48.03988689557102
972.1030019560513	45.27651844073639
983.0230787346583	67.5179606388156
984.2335623042601	51.897720953993456
994.2122070668406	59.40009786202456
995.3000820553593	51.95820688004204
1028.4295341742325	51.19285913542442
1031.8521024731356	40.70204328392688
1033.2334230131914	41.35041801557445
1039.0606768303453	62.20465383402431
1042.8735622964227	54.811547903979466
1044.310945263299	64.86604385310594
1046.153876487462	38.865087732543756
1047.1355278683295	39.456594934168024
1059.8240813943803	65.61678724953816
1068.508920329525	50.9389997287893
1069.0248782057818	45.76718713601756
1072.2347392324284	50.74343189028379
1076.1352925934063	43.870264233736954
1077.2426500853849	39.43512240800732
1080.896740038115	49.87263307975652
1084.4797120356031	37.1499077939553
1091.332002688372	56.79926255748734
1103.0256776505114	43.168806907438274
1103.0664756861934	58.528904994729544
1103.3254943631894	60.959596568860526
1104.5144835808217	42.62090765855186
1106.8745576104968	44.920663246239165
1110.5438861898542	46.00999905377657
1119.3400798704404	40.38717658742885
1122.6382948567377	44.63824954973089
1123.7088291450636	63.399137003419575
1126.4688817966157	54.720072719605824
1140.2351392202645	73.75410105242796
1148.7113232899594	55.14959116256999
1155.2569952003391	44.64354765791542
1158.7503072101772	54.362722354481406
1167.0949721864758	39.93935086796041
1173.0856358605733	52.95952640581854
1174.415039065002	56.0548909621679
1174.5860866229737	45.69321566644937
1177.5572757988082	46.02328397685166
1178.694376160385	57.812436008562194
1179.8848290354813	66.81243626435165
1180.5799326417934	75.17226033837336
1187.6949623448797	44.19423262130369
1189.8515672814683	61.635306719980356
1191.145067263581	44.69315991535021
1194.1726810170658	64.8215468522743
1202.4028894494775	50.68766873422607
1208.6143793819617	58.481226737418304
1219.0882139226817	51.0575035377126
1219.1203625089781	47.94454248169713
1221.0096015107215	45.10648566598917
1223.8587332525697	61.380729428738775
1224.2083028659406	65.65036192905633
1230.283520988705	44.27822402315598
1235.5658627313219	47.78542986166524
1241.8225684408735	60.52164459217148
1250.6432482146977	57.929893436655895
1251.8065953938594	61.09600539226329
1254.5482967680803	41.70829893019547
1259.4135020029676	55.1386217220563
1272.3329731358433	49.679328638264984
1272.6534486637302	43.86936005073991
1276.9652217070566	49.843525107529246
1279.862165133721	60.8659121807587
1281.123044406185	40.45893705189351
1281.414932275921	50.187022703713765
